2.062868136897262872e+01,3.263485622601148162e+00,2.046753411421371993e+01,4.458604410691788367e+00,2.344054988735095080e+01,3.442232577795255821e+00,2.354519519934806127e+01,3.924199199891341028e+00,1.493333333333333002e+01,2.192952244811226858e+00,1.500000000000000000e+01,2.500000000000000000e+00,5.393333333333333002e+01,7.000000000000000000e+00,1.785000000000000142e+01,1.800000000000000000e+01,5.877166666666666828e+01,6.356666666666666998e+01,4.690999999999999837e+00
4.980195175698087340e+00,2.231074475685017156e+00,5.366883528553429983e+00,2.525162646415072931e+00,5.886298799837014428e+00,2.735990673171084797e+00,6.278718719826149375e+00,3.139359359913073799e+00,3.750000000000000000e+00,1.743024840104218987e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.448833333333332973e+02,2.475000000000000000e+02,4.816666666666666430e+00,5.000000000000000000e+00,8.373833333333332973e+01,6.466666666666667140e+01,6.482000000000000206e+00
1.180952501709005986e+01,1.076793835604678007e+00,1.210065058566028995e+01,1.000000000000000000e+00,1.224350150366099044e+01,8.573168593178313035e-01,1.255743743965230053e+01,1.569679679956536011e+00,7.799999999999999822e+00,5.461731270812971717e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.497500000000000000e+02,1.500000000000000000e+02,9.199999999999999289e+00,9.000000000000000000e+00,8.646666666666666856e+01,4.411666666666666714e+01,1.047799999999999976e+01
1.119778244876303042e+01,1.294635948172325079e+00,1.160065058566028995e+01,2.366883528553429983e+00,1.203421087966679082e+01,8.985420371114141158e-01,1.255743743965230053e+01,1.569679679956536011e+00,7.666666666666666963e+00,5.724365605193373341e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.664333333333333087e+02,1.655000000000000000e+02,9.166666666666666075e+00,9.000000000000000000e+00,7.912666666666666515e+01,6.208333333333334281e+01,7.652000000000000135e+00
7.167317252326956378e+00,1.957523936176676971e+00,7.100650585660289948e+00,2.958604410691787923e+00,4.813684351866713840e+00,1.381979047729094079e+00,4.709039039869611365e+00,1.962099599945670958e+00,3.066666666666666874e+00,8.804210600263112640e-01,3.000000000000000000e+00,1.250000000000000000e+00,2.516666666666667140e+01,2.500000000000000000e+01,3.433333333333333126e+00,3.000000000000000000e+00,3.259000000000000341e+01,9.043333333333333712e+01,5.567000000000000171e+00
2.852922352368953085e+01,3.885993475700519895e+00,2.856818469987400988e+01,6.458604410691788367e+00,3.047794711915609867e+01,3.542970029040744873e+00,2.982391391917420975e+01,6.278718719826152039e+00,1.941666666666667140e+01,2.257129320256502147e+00,1.900000000000000000e+01,4.000000000000000000e+00,3.446000000000000227e+02,3.500000000000000000e+02,2.368333333333333002e+01,2.400000000000000000e+01,4.434333333333332661e+01,4.726666666666667282e+01,1.095299999999999940e+01
1.354767401781965042e+01,3.256754554536862134e+00,1.273376705710685997e+01,4.000000000000000000e+00,1.679557257553495120e+01,3.459577973948090968e+00,1.569679679956536944e+01,4.709039039869612253e+00,1.069999999999999929e+01,2.204002522376975026e+00,1.000000000000000000e+01,3.000000000000000000e+00,8.986666666666666003e+01,8.850000000000000000e+01,1.371666666666667034e+01,1.350000000000000000e+01,8.865166666666667084e+01,2.966666666666667140e+01,6.375000000000000000e+00
1.924269676062878887e+01,2.192516715984668796e+00,1.965097587849043848e+01,3.366883528553429983e+00,2.001341591944585119e+01,2.035871150078496949e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.275000000000000000e+01,1.296997837249741936e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.375000000000000000e+01,1.300000000000000000e+01,1.548333333333333073e+01,1.600000000000000000e+01,5.295166666666666799e+01,6.563333333333333997e+01,9.301000000000000156e+00
1.851347535018020096e+01,2.679139472776844055e+00,1.828409234993700849e+01,4.183441764276714991e+00,2.215864481538644881e+01,2.862306158924439181e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.411666666666667069e+01,1.823496981883395929e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.399499999999999886e+02,1.375000000000000000e+02,1.733333333333332860e+01,1.700000000000000000e+01,7.236833333333333940e+01,2.611666666666667069e+01,8.625999999999999446e+00
2.237245821255335088e+01,4.253232637325064402e+00,2.296753411421371993e+01,6.091720882138358384e+00,2.728626510324447096e+01,4.905297774978968128e+00,2.746939439923939830e+01,6.671138639815283433e+00,1.738333333333332931e+01,3.125031073291840933e+00,1.750000000000000000e+01,4.250000000000000000e+00,4.870000000000000284e+01,4.350000000000000000e+01,2.273333333333333073e+01,2.300000000000000000e+01,6.327499999999999858e+01,9.109999999999999432e+01,8.574999999999999289e+00
9.808551251840567531e+00,1.244552611213068039e+00,9.467534114213719931e+00,6.331164714465700172e-01,7.743753087785583133e+00,1.914111998013638960e+00,6.278718719826149375e+00,3.139359359913073799e+00,4.933333333333333570e+00,1.219428411067051021e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.594833333333332916e+02,1.580000000000000000e+02,5.216666666666666785e+00,5.000000000000000000e+00,7.905166666666666231e+01,5.386666666666666714e+01,7.495000000000000107e+00
1.851634348707746014e+01,8.823805647918014472e+00,1.828409234993700849e+01,6.392046174968503358e+00,2.126915966341108088e+01,1.010441418362034049e+01,2.197551551939152148e+01,7.063558559804416603e+00,1.355000000000000071e+01,6.437245963393067427e+00,1.400000000000000000e+01,4.500000000000000000e+00,2.656333333333333258e+02,2.745000000000000000e+02,1.698333333333333073e+01,1.800000000000000000e+01,7.311666666666667425e+01,9.334999999999999432e+01,4.850999999999999979e+00
7.018291017576451019e+00,1.867782545403128047e+00,7.100650585660289948e+00,3.733767057106859966e+00,5.938621455835565222e+00,1.806933300395969111e+00,6.278718719826149375e+00,3.139359359913073799e+00,3.783333333333333215e+00,1.151147793698904076e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.629166666666667140e+02,4.250000000000000000e+01,4.416666666666666963e+00,4.000000000000000000e+00,7.028666666666666174e+01,7.696666666666666856e+01,5.152000000000000135e+00
1.902305352612147971e+01,6.104965943302718578e+00,2.046753411421371993e+01,5.983767057106859966e+00,2.163541825540093910e+01,6.345485272018697387e+00,2.354519519934806127e+01,6.278718719826149375e+00,1.378333333333332966e+01,4.042535144619057164e+00,1.500000000000000000e+01,4.000000000000000000e+00,2.973333333333333144e+02,3.355000000000000000e+02,1.785000000000000142e+01,1.900000000000000000e+01,7.490166666666667084e+01,6.931666666666666288e+01,8.397000000000000242e+00
2.333658203515290097e+01,3.427625341667114967e+00,2.346753411421371993e+01,4.525162646415073375e+00,2.647526393526693056e+01,3.412991752436202120e+00,2.668455455926113018e+01,4.709039039869608700e+00,1.686666666666667069e+01,2.174323714587873102e+00,1.700000000000000000e+01,3.000000000000000000e+00,1.923833333333332973e+02,1.915000000000000000e+02,2.036666666666667069e+01,2.050000000000000000e+01,8.131000000000000227e+01,7.340000000000000568e+01,1.194200000000000017e+01
2.212137601636047890e+01,2.440088543617441985e+00,2.246753411421371993e+01,3.000000000000000000e+00,2.660607057526329911e+01,2.748174382414317218e+00,2.668455455926113018e+01,3.531779279902206969e+00,1.694999999999999929e+01,1.750786748090165101e+00,1.700000000000000000e+01,2.250000000000000000e+00,1.578333333333332860e+02,1.580000000000000000e+02,2.016666666666667140e+01,2.000000000000000000e+01,7.631000000000000227e+01,7.950000000000000000e+01,8.102999999999999758e+00
1.203089892020959972e+01,2.796869358354507895e+00,1.173376705710685997e+01,4.091720882138358384e+00,1.548750617557116982e+01,3.250035195872721161e+00,1.412711711960882965e+01,4.709039039869612253e+00,9.866666666666667140e+00,2.070508548573879004e+00,9.000000000000000000e+00,3.000000000000000000e+00,9.308333333333332860e+01,9.500000000000000000e+01,1.301666666666666927e+01,1.300000000000000000e+01,9.071999999999999886e+01,5.304999999999999716e+01,6.352000000000000313e+00
1.045616999756805043e+01,1.112220786895464997e+00,1.110065058566028995e+01,1.091720882138357940e+00,1.033372455971387005e+01,7.803931195454447689e-01,1.098775775969576074e+01,1.569679679956538010e+00,6.583333333333333037e+00,4.971671160112439147e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.673833333333332973e+02,1.675000000000000000e+02,7.783333333333333215e+00,8.000000000000000000e+00,7.659833333333332916e+01,6.550000000000000000e+01,6.998999999999999666e+00
8.064070663748328371e+00,2.842307519809120997e+00,7.100650585660289948e+00,4.983767057106859966e+00,5.363072239851502054e+00,1.901525619757822971e+00,4.709039039869611365e+00,3.531779279902207858e+00,3.416666666666666963e+00,1.211409973664484108e+00,3.000000000000000000e+00,2.250000000000000000e+00,2.026999999999999886e+02,2.030000000000000000e+02,3.766666666666667052e+00,4.000000000000000000e+00,5.951833333333333087e+01,8.270000000000000284e+01,3.236000000000000210e+00
1.404383211567289003e+01,3.481391793143326030e+00,1.460065058566028995e+01,4.983767057106859966e+00,1.710950851152625063e+01,4.114593186379821965e+00,1.726647647952190923e+01,6.278718719826149375e+00,1.090000000000000036e+01,2.621294802321548989e+00,1.100000000000000000e+01,4.000000000000000000e+00,4.178333333333333144e+01,4.000000000000000000e+01,1.415000000000000036e+01,1.400000000000000000e+01,7.555333333333332746e+01,6.891666666666667140e+01,8.307000000000000384e+00
1.371802099683847054e+01,2.244755195052856145e+00,1.346753411421371993e+01,2.724837353584927957e+00,1.363005188762259934e+01,3.119230420221807076e+00,1.255743743965230053e+01,5.101458959858746312e+00,8.683333333333333570e+00,1.987176402964059063e+00,8.000000000000000000e+00,3.250000000000000000e+00,1.798166666666666913e+02,1.815000000000000000e+02,1.011666666666667069e+01,9.000000000000000000e+00,9.792166666666666686e+01,3.804999999999999716e+01,6.405999999999999694e+00
2.433658203515290097e+01,3.436478821455006827e+00,2.383441764276714991e+01,5.366883528553429983e+00,2.804494361522345969e+01,3.556792767281320877e+00,2.668455455926113018e+01,4.709039039869612253e+00,1.786666666666667069e+01,2.265935408796145190e+00,1.700000000000000000e+01,3.000000000000000000e+00,1.838833333333332973e+02,1.835000000000000000e+02,2.161666666666667069e+01,2.150000000000000000e+01,7.904333333333333655e+01,7.404999999999999716e+01,9.654999999999999361e+00
1.703349703636887824e+01,3.180640331689017053e+00,1.728409234993700849e+01,4.258929703521933341e+00,1.962099599945671002e+01,3.185577441025424061e+00,1.883615615947844901e+01,4.709039039869612253e+00,1.250000000000000000e+01,2.029444275607637849e+00,1.200000000000000000e+01,3.000000000000000000e+00,4.421666666666666856e+01,1.600000000000000000e+01,1.556666666666666998e+01,1.500000000000000000e+01,6.840000000000000568e+01,5.721666666666666856e+01,8.019999999999999574e+00
1.391158097853242914e+01,1.469102726999413022e+00,1.373376705710685997e+01,2.366883528553429983e+00,1.718799249552408170e+01,1.720104997730407037e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.094999999999999929e+01,1.095831856457512909e+00,1.100000000000000000e+01,2.000000000000000000e+00,1.333333333333332860e+02,1.340000000000000000e+02,1.311666666666667069e+01,1.300000000000000000e+01,8.897499999999999432e+01,5.056666666666666998e+01,4.150000000000000355e+00
8.667592105687779380e+00,3.771990345077785189e+00,8.733767057106859966e+00,5.183441764276714991e+00,1.041696514880247015e+01,4.265324992171740881e+00,9.418078079739222730e+00,5.493878879847880370e+00,6.636363636363636687e+00,2.717321913914210185e+00,6.000000000000000000e+00,3.500000000000000000e+00,1.954727272727272975e+02,3.180000000000000000e+02,9.072727272727272307e+00,9.000000000000000000e+00,4.948363636363635720e+01,2.754545454545455030e+01,4.487000000000000099e+00
1.167543478039399929e+01,1.770619251646891046e+00,1.183441764276714991e+01,2.366883528553429983e+00,8.528592927763851250e+00,1.483978615229502918e+00,8.633238239760954613e+00,1.569679679956536900e+00,5.433333333333333570e+00,9.454021952240552196e-01,5.500000000000000000e+00,1.000000000000000000e+00,3.055833333333333144e+02,3.050000000000000000e+02,6.016666666666666607e+00,6.000000000000000000e+00,3.764500000000000313e+01,8.084999999999999432e+01,2.168000000000000149e+00
1.181120252685106919e+01,1.903143988888337912e+00,1.210065058566028995e+01,2.525162646415072931e+00,1.213885619166389063e+01,1.892168835051678988e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.733333333333333393e+00,1.205449021996686021e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.383666666666667027e+02,1.435000000000000000e+02,9.250000000000000000e+00,9.000000000000000000e+00,7.889000000000000057e+01,7.484999999999999432e+01,9.814000000000000057e+00
1.086001189971480940e+01,1.229371577882272915e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.143250033568345003e+01,1.122712687068925907e+00,1.098775775969576074e+01,1.569679679956536011e+00,7.283333333333333215e+00,7.152495514881184180e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.533833333333332973e+02,1.540000000000000000e+02,8.449999999999999289e+00,8.000000000000000000e+00,4.812833333333333741e+01,9.520000000000000284e+01,8.307000000000000384e+00
2.000027213397892822e+01,3.570649979184699951e+00,1.946753411421371993e+01,3.958604410691787923e+00,2.320509793535747889e+01,4.198900395948437669e+00,2.354519519934806127e+01,5.101458959858746312e+00,1.478333333333332966e+01,2.675004620092106933e+00,1.500000000000000000e+01,3.250000000000000000e+00,1.330166666666667084e+02,1.330000000000000000e+02,1.864999999999999858e+01,1.800000000000000000e+01,6.978333333333333144e+01,7.920000000000000284e+01,1.239600000000000080e+01
1.909356209493491008e+01,2.823001245259352032e+00,1.878409234993700849e+01,4.091720882138358384e+00,2.221096747138500049e+01,3.028660783874213003e+00,2.197551551939152148e+01,3.531779279902210078e+00,1.415000000000000036e+01,1.929476964343497913e+00,1.400000000000000000e+01,2.250000000000000000e+00,3.728333333333333144e+01,3.550000000000000000e+01,1.848333333333333073e+01,1.800000000000000000e+01,6.928666666666666174e+01,9.025000000000000000e+01,5.466000000000000192e+00
