2.016812942778184947e+01,3.648786003804342926e+00,2.046753411421371993e+01,5.733767057106859966e+00,2.268187137537195852e+01,3.827769440165829096e+00,2.276035535936978960e+01,4.709039039869612253e+00,1.444999999999999929e+01,2.438567237024955148e+00,1.450000000000000000e+01,3.000000000000000000e+00,2.953666666666666742e+02,2.930000000000000000e+02,1.850000000000000000e+01,1.900000000000000000e+01,7.403333333333333144e+01,1.955000000000000071e+01,1.199200000000000088e+01
2.322456944608788021e+01,3.162077542425596910e+00,2.320130117132057990e+01,4.733767057106859966e+00,2.422538972732921891e+01,3.049844091321323170e+00,2.354519519934806127e+01,4.709039039869608700e+00,1.543333333333333002e+01,1.942972270244188060e+00,1.500000000000000000e+01,3.000000000000000000e+00,1.939833333333332916e+02,1.940000000000000000e+02,1.898333333333333073e+01,1.900000000000000000e+01,9.208333333333332860e+01,4.470000000000000284e+01,8.471000000000000085e+00
7.470076958280838397e+00,1.591983060282021079e+00,7.100650585660289948e+00,2.000000000000000000e+00,5.467717551848605417e+00,1.515306767995270087e+00,4.709039039869611365e+00,1.569679679956536900e+00,3.483333333333332948e+00,9.653605046586489769e-01,3.000000000000000000e+00,1.000000000000000000e+00,1.147333333333333059e+02,1.140000000000000000e+02,3.783333333333333215e+00,4.000000000000000000e+00,3.193499999999999872e+01,8.470000000000000284e+01,6.496000000000000441e+00
9.852598116159278163e+00,4.176484210835548438e+00,9.550325292830144974e+00,5.983767057106859966e+00,1.174643627167474946e+01,4.009645657655528161e+00,1.098775775969576074e+01,5.101458959858745423e+00,7.483333333333333393e+00,2.554435601642337961e+00,7.000000000000000000e+00,3.250000000000000000e+00,1.867833333333333030e+02,1.845000000000000000e+02,1.000000000000000000e+01,9.500000000000000000e+00,9.876666666666666572e+01,2.875000000000000000e+01,4.325999999999999623e+00
2.758198322964340932e+01,2.818746036104927022e+00,2.756818469987400988e+01,4.366883528553429983e+00,2.916988071919231018e+01,3.035088631773994017e+00,2.825423423921766997e+01,4.709039039869612253e+00,1.858333333333332860e+01,1.933571970465995049e+00,1.800000000000000000e+01,3.000000000000000000e+00,1.899666666666666970e+02,1.890000000000000000e+02,2.186666666666667069e+01,2.200000000000000000e+01,7.005333333333332746e+01,2.768333333333333002e+01,1.022600000000000087e+01
1.228230640923261952e+01,2.296759900626029083e+00,1.260065058566028995e+01,2.366883528553429983e+00,1.294985735964142926e+01,2.323273326301900976e+00,1.255743743965230053e+01,3.139359359913072911e+00,8.250000000000000000e+00,1.480093904487717049e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.872666666666667084e+02,1.860000000000000000e+02,1.046666666666667034e+01,1.000000000000000000e+01,8.097833333333333883e+01,6.618333333333333712e+01,4.193999999999999950e+00
2.472554321133738142e+01,2.935549190151113041e+00,2.483441764276714991e+01,4.458604410691788367e+00,2.794029830322635988e+01,2.798990648105081913e+00,2.825423423921766997e+01,3.139359359913076020e+00,1.780000000000000071e+01,1.783160401351812085e+00,1.800000000000000000e+01,2.000000000000000000e+00,1.922333333333332916e+02,1.910000000000000000e+02,2.138333333333332931e+01,2.100000000000000000e+01,8.366166666666666174e+01,5.978333333333333144e+01,1.106000000000000050e+01
2.274724240728706093e+01,3.135469710429874102e+00,2.283441764276714991e+01,4.733767057106859966e+00,2.451316433532124961e+01,2.891338829783641984e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.561666666666667069e+01,1.841992902567038959e+00,1.600000000000000000e+01,3.000000000000000000e+00,3.407833333333334167e+02,3.385000000000000000e+02,1.923333333333333073e+01,1.900000000000000000e+01,6.863666666666667027e+01,2.533333333333332860e+01,1.004800000000000004e+01
1.242272823329133935e+01,4.123994174427346948e+00,1.191720882138358029e+01,5.958604410691788367e+00,1.449337571159868965e+01,4.743205645552240668e+00,1.412711711960882965e+01,6.671138639815283433e+00,9.233333333333332504e+00,3.021766610168243883e+00,9.000000000000000000e+00,4.250000000000000000e+00,1.837500000000000000e+02,1.855000000000000000e+02,1.138333333333332931e+01,1.100000000000000000e+01,9.508499999999999375e+01,3.950000000000000000e+01,7.730000000000000426e+00
9.625379508301834974e+00,2.263805096825401098e+00,9.733767057106859966e+00,3.366883528553429983e+00,1.135401635168562073e+01,2.424284124604915824e+00,1.098775775969576074e+01,3.531779279902207858e+00,7.233333333333333393e+00,1.544445121868458060e+00,7.000000000000000000e+00,2.250000000000000000e+00,7.291666666666667140e+01,7.300000000000000000e+01,8.900000000000000355e+00,9.000000000000000000e+00,5.577166666666666828e+01,5.856666666666666998e+01,4.772000000000000242e+00
1.578252327111938058e+01,1.547152881275690950e+00,1.546753411421371993e+01,1.000000000000000000e+00,1.629850734354871022e+01,1.388761499501254937e+00,1.569679679956536944e+01,1.569679679956538010e+00,1.038333333333332931e+01,8.847419745789845136e-01,1.000000000000000000e+01,1.000000000000000000e+00,1.690500000000000114e+02,1.700000000000000000e+02,1.266666666666666963e+01,1.300000000000000000e+01,6.614333333333333087e+01,6.128333333333333144e+01,1.075399999999999956e+01
2.115124589922842091e+01,3.209732602104446997e+00,2.110065058566028995e+01,4.366883528553429983e+00,2.637061862326982009e+01,3.477637490987978808e+00,2.668455455926113018e+01,4.709039039869608700e+00,1.680000000000000071e+01,2.215507746831680169e+00,1.700000000000000000e+01,3.000000000000000000e+00,1.641833333333333087e+02,1.650000000000000000e+02,2.019999999999999929e+01,2.000000000000000000e+01,9.018333333333333712e+01,3.581666666666666998e+01,9.999000000000000554e+00
1.826683036970220897e+01,2.445489888558713965e+00,1.810065058566028995e+01,2.366883528553429983e+00,2.155693427140311158e+01,2.291449260254184050e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.373333333333333073e+01,1.459819662262322959e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.405000000000000071e+01,1.300000000000000000e+01,1.656666666666666998e+01,1.700000000000000000e+01,6.650666666666666060e+01,9.373333333333333428e+01,8.599000000000000199e+00
2.259496958395792987e+01,3.624935323349864014e+00,2.283441764276714991e+01,3.183441764276714991e+00,2.477477761531401157e+01,3.622234827113461897e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.578333333333332966e+01,2.307626755551654085e+00,1.600000000000000000e+01,3.000000000000000000e+00,3.202333333333334053e+02,3.410000000000000000e+02,1.926666666666666927e+01,1.950000000000000000e+01,5.249000000000000199e+01,4.301666666666667282e+01,8.471000000000000085e+00
4.267965724746305867e+00,1.810193340441839993e+00,4.366883528553429983e+00,2.091720882138357940e+00,4.787523023867437999e+00,2.265022970918689094e+00,4.709039039869611365e+00,3.139359359913073799e+00,3.049999999999999822e+00,1.442984195973922912e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.226166666666667027e+02,1.280000000000000000e+02,4.366666666666666252e+00,5.000000000000000000e+00,5.577499999999999858e+01,3.613333333333333286e+01,1.991000000000000103e+00
9.990368665207498111e+00,1.631125039960277912e+00,9.733767057106859966e+00,2.366883528553429983e+00,1.203421087966679082e+01,1.520122009325922896e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.666666666666666963e+00,9.684281632339247770e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.360333333333333030e+02,1.370000000000000000e+02,9.099999999999999645e+00,9.000000000000000000e+00,6.278166666666667339e+01,8.676666666666666572e+01,5.554999999999999716e+00
2.919156351882564060e+00,1.333700800861830960e+00,2.366883528553429983e+00,2.366883528553429983e+00,1.935938271946396005e+00,8.844892539068246462e-01,1.569679679956536900e+00,1.569679679956536900e+00,1.233333333333332948e+00,5.634839166238777564e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.180500000000000114e+02,3.390000000000000000e+02,1.350000000000000089e+00,1.000000000000000000e+00,7.004833333333333201e+01,8.968333333333333712e+01,5.634999999999999787e+00
1.730443932895583004e+01,2.107881001103351970e+00,1.783441764276714991e+01,3.366883528553429983e+00,1.622002335955087915e+01,2.077328837139519102e+00,1.726647647952190923e+01,3.139359359913076020e+00,1.033333333333333037e+01,1.323409395983921932e+00,1.100000000000000000e+01,2.000000000000000000e+00,1.948499999999999943e+02,1.930000000000000000e+02,1.181666666666666998e+01,1.200000000000000000e+01,5.864666666666666828e+01,7.558333333333332860e+01,5.278999999999999915e+00
1.030703533187416987e+01,2.554168260282247971e+00,1.005032529283015030e+01,3.366883528553429983e+00,1.253127611165301936e+01,2.640715371764323915e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.983333333333333393e+00,1.682327550954499040e+00,8.000000000000000000e+00,2.000000000000000000e+00,6.343333333333333002e+01,6.350000000000000000e+01,1.009999999999999964e+01,1.000000000000000000e+01,8.534333333333333371e+01,2.991666666666667140e+01,4.591999999999999638e+00
1.460054215471691030e+01,3.384085895164830937e+00,1.491720882138358029e+01,3.708604410691787923e+00,1.755425108751393992e+01,3.740215539909776066e+00,1.883615615947844901e+01,3.139359359913073799e+00,1.118333333333333002e+01,2.382789041400688035e+00,1.200000000000000000e+01,2.000000000000000000e+00,3.028333333333333854e+01,2.900000000000000000e+01,1.368333333333333002e+01,1.400000000000000000e+01,6.397500000000000142e+01,8.058333333333332860e+01,4.594000000000000306e+00
1.237992515496009993e+01,1.804948223032877941e+00,1.173376705710685997e+01,1.366883528553429983e+00,1.467650500759362053e+01,1.869037448273918045e+00,1.412711711960882965e+01,0.000000000000000000e+00,9.349999999999999645e+00,1.190712648026168941e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.484666666666666970e+02,1.465000000000000000e+02,1.105000000000000071e+01,1.100000000000000000e+01,8.496666666666666856e+01,4.923333333333332718e+01,9.484999999999999432e+00
5.522728233291336331e+00,1.550947333007479001e+00,4.733767057106859966e+00,2.366883528553429983e+00,3.662585919898587061e+00,1.028563714240942950e+00,3.139359359913073799e+00,1.569679679956536900e+00,2.333333333333333925e+00,6.552698154756148030e-01,2.000000000000000000e+00,1.000000000000000000e+00,3.261333333333333258e+02,3.375000000000000000e+02,2.483333333333332948e+00,3.000000000000000000e+00,3.316666666666665719e+01,8.868333333333333712e+01,5.823999999999999844e+00
1.331899476208796074e+01,3.072571175214909189e+00,1.310065058566028995e+01,4.616883528553429983e+00,1.436256907160231044e+01,3.042418114654279915e+00,1.412711711960882965e+01,4.709039039869612253e+00,9.150000000000000355e+00,1.938241383578668042e+00,9.000000000000000000e+00,3.000000000000000000e+00,9.008333333333332860e+01,2.100000000000000000e+01,1.128333333333332966e+01,1.100000000000000000e+01,5.427000000000000313e+01,2.861666666666667069e+01,6.110999999999999766e+00
2.320303183993280882e+01,2.923603246480110940e+00,2.346753411421371993e+01,4.366883528553429983e+00,2.841120220721332146e+01,3.329166299162316989e+00,2.825423423921766997e+01,5.101458959858746312e+00,1.810000000000000142e+01,2.120920810578688975e+00,1.800000000000000000e+01,3.250000000000000000e+00,1.617833333333333030e+02,1.620000000000000000e+02,2.156666666666666998e+01,2.100000000000000000e+01,8.714000000000000057e+01,4.911666666666666714e+01,8.598000000000000753e+00
4.373485136654067240e+00,2.191119533044374901e+00,4.366883528553429983e+00,3.091720882138357940e+00,5.336910911852226214e+00,2.667594575460988882e+00,4.709039039869611365e+00,3.139359359913073799e+00,3.399999999999999911e+00,1.699451556597110002e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.428499999999999943e+02,3.900000000000000000e+01,4.900000000000000355e+00,5.000000000000000000e+00,8.131166666666666742e+01,6.823333333333333428e+01,3.487000000000000099e+00
8.913258488293436699e+00,1.521492569863748923e+00,8.733767057106859966e+00,2.000000000000000000e+00,9.234948783744293621e+00,1.558778222227447108e+00,9.418078079739222730e+00,3.139359359913075131e+00,5.883333333333333748e+00,9.930549793895578903e-01,6.000000000000000000e+00,2.000000000000000000e+00,1.169166666666666998e+02,1.125000000000000000e+02,7.150000000000000355e+00,7.000000000000000000e+00,6.148333333333332718e+01,8.034999999999999432e+01,7.713000000000000078e+00
1.239680033466301978e+01,4.948597918584068722e+00,1.186688352855342998e+01,6.733767057106859966e+00,1.578088678242018972e+01,5.997137405031662816e+00,1.569679679956536944e+01,9.418078079739220954e+00,1.005357142857143060e+01,3.820612244402449065e+00,1.000000000000000000e+01,6.000000000000000000e+00,1.574285714285713880e+02,1.545000000000000000e+02,1.337500000000000000e+01,1.400000000000000000e+01,9.090714285714285836e+01,3.705357142857143060e+01,5.157000000000000028e+00
1.638663519400412127e+01,3.046581228022350096e+00,1.573376705710685997e+01,4.158279117861643392e+00,2.053664247943136090e+01,3.471527845644823973e+00,2.040583583943498169e+01,6.278718719826149375e+00,1.308333333333333037e+01,2.211615458856513783e+00,1.300000000000000000e+01,4.000000000000000000e+00,1.688333333333332860e+02,1.680000000000000000e+02,1.648333333333333073e+01,1.650000000000000000e+01,9.486833333333333940e+01,3.488333333333333286e+01,7.286999999999999922e+00
1.507245821255335017e+01,2.559836887306532915e+00,1.546753411421371993e+01,3.733767057106859966e+00,1.582760343956175042e+01,2.605691774818108986e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.008333333333333037e+01,1.660014975087310996e+00,1.000000000000000000e+01,2.000000000000000000e+00,2.185833333333332860e+02,2.150000000000000000e+02,1.218333333333333002e+01,1.200000000000000000e+01,5.581833333333334224e+01,5.650000000000000000e+01,5.745000000000000107e+00
1.458863799659527061e+01,1.415577473986669110e+00,1.446753411421371993e+01,1.250000000000000000e+00,1.438873039960158984e+01,1.231792773784309070e+00,1.412711711960882965e+01,1.569679679956538010e+00,9.166666666666666075e+00,7.847414918554698193e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.807166666666666970e+02,1.800000000000000000e+02,1.091666666666666963e+01,1.100000000000000000e+01,6.171666666666666856e+01,6.675000000000000000e+01,9.711000000000000298e+00
8.647782448763027929e+00,1.410428823293361944e+00,9.100650585660289948e+00,2.366883528553429983e+00,8.031527695777615605e+00,9.624948910564706805e-01,7.848398399782685608e+00,3.924199199891350021e-01,5.116666666666666252e+00,6.131791749276647163e-01,5.000000000000000000e+00,2.500000000000000000e-01,2.311999999999999886e+02,2.325000000000000000e+02,6.033333333333333215e+00,6.000000000000000000e+00,3.731000000000000227e+01,7.501666666666666572e+01,6.019999999999999574e+00
1.755443932895583004e+01,2.119476331861108953e+00,1.783441764276714991e+01,3.000000000000000000e+00,1.661244327954002031e+01,2.089855556727724828e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.058333333333333037e+01,1.331389826480769978e+00,1.100000000000000000e+01,2.000000000000000000e+00,2.118833333333332973e+02,2.110000000000000000e+02,1.231666666666666998e+01,1.200000000000000000e+01,3.858166666666666345e+01,5.096666666666666856e+01,6.019000000000000128e+00
5.720346979018821720e+00,2.538778624092960179e+00,5.550325292830144974e+00,3.000000000000000000e+00,5.520040207847155322e+00,2.982344716569127918e+00,6.278718719826149375e+00,4.709039039869611365e+00,3.516666666666667052e+00,1.899970264411978027e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.162333333333333059e+02,1.045000000000000000e+02,4.450000000000000178e+00,5.000000000000000000e+00,7.996999999999999886e+01,7.975000000000000000e+01,7.463000000000000078e+00
2.376596503539609984e+01,6.509060861771303053e+00,2.283441764276714991e+01,1.173376705710685997e+01,2.775716900723142899e+01,7.959310276584941946e+00,2.589971471928285851e+01,1.412711711960884031e+01,1.768333333333333002e+01,5.070658923739985724e+00,1.650000000000000000e+01,9.000000000000000000e+00,1.724166666666667140e+02,1.750000000000000000e+02,2.033333333333332860e+01,1.950000000000000000e+01,7.871999999999999886e+01,5.223333333333332718e+01,1.143399999999999928e+01
1.544404897755964967e+01,2.168919797807868921e+00,1.546753411421371993e+01,2.366883528553429983e+00,1.716183116752480942e+01,2.081345590172667848e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.093333333333333002e+01,1.325968359500135030e+00,1.100000000000000000e+01,2.000000000000000000e+00,3.079833333333334053e+02,3.470000000000000000e+02,1.321666666666667034e+01,1.300000000000000000e+01,5.079166666666665719e+01,8.388333333333333997e+01,6.988999999999999879e+00
6.725001056620469875e+00,1.996764195001125897e+00,7.100650585660289948e+00,3.366883528553429983e+00,5.049136303860194630e+00,1.662491175461177084e+00,4.709039039869611365e+00,1.569679679956536900e+00,3.216666666666666785e+00,1.059127665784147965e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.450666666666666913e+02,8.400000000000000000e+01,3.516666666666667052e+00,3.000000000000000000e+00,5.235166666666666657e+01,5.608333333333334281e+01,8.195999999999999730e+00
2.167186289898522844e+01,2.307897761863796138e+00,2.146753411421371993e+01,2.366883528553429983e+00,2.657990924726403037e+01,2.432881920092072825e+00,2.668455455926113018e+01,3.139359359913072911e+00,1.693333333333333002e+01,1.549922542259982938e+00,1.700000000000000000e+01,2.000000000000000000e+00,1.750333333333333030e+02,1.750000000000000000e+02,1.983333333333332860e+01,2.000000000000000000e+01,7.984333333333333371e+01,7.740000000000000568e+01,1.096100000000000030e+01
1.113869115544648913e+01,1.673770359956219922e+00,1.155032529283015030e+01,3.091720882138357940e+00,1.394398782361390055e+01,1.585342671692619110e+00,1.412711711960882965e+01,3.139359359913073799e+00,8.883333333333332860e+00,1.009978463718480102e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.547500000000000000e+02,1.550000000000000000e+02,1.065000000000000036e+01,1.100000000000000000e+01,8.702166666666666117e+01,4.811666666666666714e+01,6.019000000000000128e+00
1.173744736945901046e+01,1.467184228167649929e+00,1.146753411421371993e+01,3.366883528553429983e+00,1.069998315170373004e+01,1.459147326329458094e+00,1.098775775969576074e+01,3.139359359913073799e+00,6.816666666666666430e+00,9.295828600965656552e-01,7.000000000000000000e+00,2.000000000000000000e+00,1.954499999999999886e+02,1.960000000000000000e+02,7.933333333333333570e+00,8.000000000000000000e+00,5.929833333333333201e+01,7.208333333333332860e+01,8.993999999999999773e+00
1.542462260493910087e+01,3.584085030062117205e+00,1.510065058566028995e+01,4.983767057106859966e+00,1.695254054353059914e+01,3.477637490987978808e+00,1.726647647952190923e+01,5.101458959858746312e+00,1.080000000000000071e+01,2.215507746831680169e+00,1.100000000000000000e+01,3.250000000000000000e+00,1.807833333333333030e+02,1.805000000000000000e+02,1.308333333333333037e+01,1.300000000000000000e+01,6.170166666666666799e+01,5.541666666666665719e+01,5.030999999999999694e+00
2.788306542583628911e+01,4.149055039047685689e+00,2.720130117132057990e+01,5.458604410691788367e+00,2.992855923117130956e+01,3.810730116237670106e+00,2.982391391917420975e+01,6.278718719826152039e+00,1.906666666666666998e+01,2.427711949703767136e+00,1.900000000000000000e+01,4.000000000000000000e+00,1.155999999999999943e+02,8.000000000000000000e+00,2.323333333333333073e+01,2.300000000000000000e+01,4.938499999999999801e+01,9.451666666666666572e+01,1.077699999999999925e+01
2.212738231089299035e+01,2.519947109627072912e+00,2.210065058566028995e+01,2.892046174968502914e+00,2.765252369523432918e+01,2.832975973463050856e+00,2.825423423921766997e+01,3.139359359913076020e+00,1.761666666666667069e+01,1.804811522782465927e+00,1.800000000000000000e+01,2.000000000000000000e+00,1.789833333333332916e+02,1.790000000000000000e+02,2.039999999999999858e+01,2.100000000000000000e+01,9.470166666666666799e+01,4.351666666666667282e+01,8.151999999999999247e+00
5.937122076628869927e+00,1.659979719284093047e+00,5.366883528553429983e+00,2.366883528553429983e+00,4.813684351866713840e+00,1.681846109176001969e+00,4.709039039869611365e+00,3.139359359913073799e+00,3.066666666666666874e+00,1.071458164778287925e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.559999999999999432e+01,5.350000000000000000e+01,3.383333333333332860e+00,3.000000000000000000e+00,7.463333333333333997e+01,6.443333333333333712e+01,6.665000000000000036e+00
2.179074923012980847e+01,1.850033519943808047e+00,2.151785940704386846e+01,3.000000000000000000e+00,2.129532099141034962e+01,1.511857920261491905e+00,2.040583583943498169e+01,1.569679679956540008e+00,1.356666666666666998e+01,9.631633380788579002e-01,1.300000000000000000e+01,1.000000000000000000e+00,2.243499999999999943e+02,2.260000000000000000e+02,1.621666666666666856e+01,1.600000000000000000e+01,4.150333333333333030e+01,4.933333333333334281e+01,1.152100000000000080e+01
2.836905214742106107e+00,2.042052014839978114e+00,2.366883528553429983e+00,2.366883528553429983e+00,2.092906239942049940e+00,1.600417584580311026e+00,1.569679679956536900e+00,1.569679679956536900e+00,1.333333333333333037e+00,1.019582278484119975e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.389166666666667140e+02,2.580000000000000000e+02,1.750000000000000000e+00,2.000000000000000000e+00,5.993833333333333258e+01,7.608333333333332860e+01,6.035999999999999588e+00
2.226093250611307894e+01,1.791255430652274105e+00,2.246753411421371993e+01,2.091720882138357940e+00,2.571658542328793828e+01,1.783672086309850080e+00,2.511487487930459039e+01,1.569679679956536011e+00,1.638333333333332931e+01,1.136328710300460010e+00,1.600000000000000000e+01,1.000000000000000000e+00,1.426500000000000057e+02,1.430000000000000000e+02,2.014999999999999858e+01,2.000000000000000000e+01,6.226166666666666316e+01,4.106666666666666998e+01,1.066799999999999926e+01
1.671396223280494908e+01,3.000208492567892904e+00,1.710065058566028995e+01,4.366883528553429983e+00,2.001341591944585119e+01,3.264885129133724195e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.275000000000000000e+01,2.079969034971596908e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.367333333333332916e+02,1.365000000000000000e+02,1.583333333333333037e+01,1.600000000000000000e+01,9.530666666666667197e+01,3.288333333333333286e+01,7.233999999999999986e+00
1.342700385921162010e+01,1.997654401851441053e+00,1.346753411421371993e+01,2.366883528553429983e+00,1.224350150366099044e+01,1.655148443990728913e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.799999999999999822e+00,1.054449812356976102e+00,8.000000000000000000e+00,2.000000000000000000e+00,9.853333333333333144e+01,9.750000000000000000e+01,9.083333333333333925e+00,9.000000000000000000e+00,7.457500000000000284e+01,3.339999999999999858e+01,8.272999999999999687e+00
1.297364883968960925e+01,1.118380906676923914e+00,1.296753411421371993e+01,1.000000000000000000e+00,1.174643627167474946e+01,1.061531362111943988e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.483333333333333393e+00,6.762726024084972920e-01,8.000000000000000000e+00,1.000000000000000000e+00,7.088333333333333997e+01,7.100000000000000000e+01,8.816666666666666430e+00,9.000000000000000000e+00,5.657999999999999829e+01,4.888333333333333286e+01,7.966999999999999638e+00
1.621780413495169881e+01,3.052745412545986969e+00,1.610065058566028995e+01,4.733767057106859966e+00,1.969947998345454110e+01,3.184594086335835073e+00,1.883615615947844901e+01,4.709039039869612253e+00,1.255000000000000071e+01,2.028817807225490988e+00,1.200000000000000000e+01,3.000000000000000000e+00,1.270666666666667055e+02,1.280000000000000000e+02,1.519999999999999929e+01,1.500000000000000000e+01,7.122499999999999432e+01,8.413333333333333997e+01,8.345000000000000639e+00
1.497078070279235007e+01,2.465017433680817049e+00,1.546753411421371993e+01,3.366883528553429983e+00,1.577528078356320052e+01,2.373069763488402817e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.005000000000000071e+01,1.511817852897294090e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.878333333333332860e+02,1.885000000000000000e+02,1.241666666666666963e+01,1.250000000000000000e+01,8.816333333333332689e+01,5.498333333333332718e+01,4.099000000000000199e+00
